date,product,store,category,units_sold,predicted_sales,residual
2023-09-23,Floor Cleaner,Store_B,Household,40,46,-6
2023-09-23,Shampoo,Store_A,Personal Care,41,53,-12
2023-09-23,Shampoo,Store_C,Personal Care,37,53,-16
2023-09-23,Floor Cleaner,Store_A,Household,56,43,13
2023-09-23,Biscuits,Store_B,Food,156,149,7
2023-09-23,Chips,Store_B,Food,124,114,10
2023-09-23,Cooking Oil,Store_B,Grocery,63,73,-10
2023-09-23,Cooking Oil,Store_C,Grocery,66,72,-6
2023-09-24,Chips,Store_A,Food,116,115,1
2023-09-24,Juice,Store_A,Beverage,82,101,-19
2023-09-24,Shampoo,Store_B,Personal Care,55,52,3
2023-09-24,Rice (5kg),Store_B,Grocery,88,82,6
2023-09-24,Detergent,Store_C,Household,52,58,-6
2023-09-24,Chips,Store_C,Food,113,118,-5
2023-09-24,Biscuits,Store_C,Food,149,150,-1
2023-09-24,Chips,Store_B,Food,101,115,-14
2023-09-24,Floor Cleaner,Store_A,Household,44,43,1
2023-09-24,Cooking Oil,Store_A,Grocery,88,72,16
2023-09-24,Soap,Store_C,Personal Care,84,90,-6
2023-09-24,Detergent,Store_B,Household,61,58,3
2023-09-24,Shampoo,Store_C,Personal Care,41,53,-12
2023-09-24,Rice (5kg),Store_A,Grocery,66,81,-15
2023-09-24,Soap,Store_B,Personal Care,99,92,7
2023-09-24,Cooking Oil,Store_B,Grocery,74,72,2
2023-09-24,Floor Cleaner,Store_B,Household,44,44,0
2023-09-24,Floor Cleaner,Store_C,Household,51,44,7
2023-09-24,Juice,Store_B,Beverage,94,101,-7
2023-09-24,Shampoo,Store_A,Personal Care,45,53,-8
2023-09-24,Rice (5kg),Store_C,Grocery,72,80,-8
2023-09-24,Juice,Store_C,Beverage,102,100,2
2023-09-24,Soap,Store_A,Personal Care,87,90,-3
2023-09-24,Cooking Oil,Store_C,Grocery,80,71,9
2023-09-24,Soft Drinks,Store_C,Beverage,262,243,19
2023-09-24,Detergent,Store_A,Household,65,58,7
2023-09-24,Biscuits,Store_B,Food,184,151,33
2023-09-24,Biscuits,Store_A,Food,142,150,-8
2023-09-25,Biscuits,Store_A,Food,107,118,-11
2023-09-25,Rice (5kg),Store_B,Grocery,57,64,-7
2023-09-25,Floor Cleaner,Store_B,Household,37,36,1
2023-09-25,Detergent,Store_C,Household,50,47,3
2023-09-25,Detergent,Store_A,Household,51,47,4
2023-09-25,Soft Drinks,Store_A,Beverage,196,200,-4
2023-09-25,Shampoo,Store_A,Personal Care,35,40,-5
2023-09-25,Chips,Store_C,Food,56,94,-38
2023-09-25,Juice,Store_C,Beverage,84,78,6
2023-09-25,Cooking Oil,Store_C,Grocery,49,56,-7
2023-09-25,Soap,Store_B,Personal Care,71,68,3
2023-09-25,Rice (5kg),Store_C,Grocery,50,60,-10
2023-09-25,Juice,Store_A,Beverage,76,77,-1
2023-09-25,Floor Cleaner,Store_A,Household,35,35,0
2023-09-25,Shampoo,Store_C,Personal Care,39,39,0
2023-09-25,Biscuits,Store_C,Food,123,122,1
2023-09-25,Detergent,Store_B,Household,47,48,-1
2023-09-25,Cooking Oil,Store_A,Grocery,57,54,3
2023-09-25,Rice (5kg),Store_A,Grocery,58,61,-3
2023-09-25,Chips,Store_A,Food,99,95,4
2023-09-25,Soap,Store_C,Personal Care,65,68,-3
2023-09-25,Biscuits,Store_B,Food,131,123,8
2023-09-25,Shampoo,Store_B,Personal Care,46,39,7
2023-09-25,Soap,Store_A,Personal Care,66,68,-2
2023-09-25,Floor Cleaner,Store_C,Household,36,35,1
2023-09-25,Soft Drinks,Store_B,Beverage,197,201,-4
2023-09-25,Cooking Oil,Store_B,Grocery,61,56,5
2023-09-25,Soft Drinks,Store_C,Beverage,216,192,24
2023-09-25,Juice,Store_B,Beverage,76,79,-3
2023-09-25,Chips,Store_B,Food,78,96,-18
2023-09-26,Soap,Store_A,Personal Care,76,70,6
2023-09-26,Detergent,Store_A,Household,36,46,-10
2023-09-26,Juice,Store_C,Beverage,86,77,9
2023-09-26,Biscuits,Store_A,Food,123,118,5
2023-09-26,Floor Cleaner,Store_A,Household,35,35,0
2023-09-26,Biscuits,Store_B,Food,105,121,-16
2023-09-26,Cooking Oil,Store_B,Grocery,48,54,-6
2023-09-26,Rice (5kg),Store_C,Grocery,70,59,11
2023-09-26,Soap,Store_B,Personal Care,80,69,11
2023-09-26,Biscuits,Store_C,Food,127,121,6
2023-09-26,Cooking Oil,Store_A,Grocery,60,55,5
2023-09-26,Chips,Store_C,Food,78,93,-15
2023-09-26,Rice (5kg),Store_B,Grocery,66,62,4
2023-09-26,Shampoo,Store_B,Personal Care,44,40,4
2023-09-26,Shampoo,Store_C,Personal Care,42,39,3
2023-09-26,Floor Cleaner,Store_B,Household,29,36,-7
2023-09-26,Juice,Store_B,Beverage,91,78,13
2023-09-26,Detergent,Store_B,Household,41,47,-6
2023-09-26,Chips,Store_B,Food,91,92,-1
2023-09-26,Cooking Oil,Store_C,Grocery,43,55,-12
2023-09-26,Soft Drinks,Store_C,Beverage,220,203,17
2023-09-26,Soap,Store_C,Personal Care,68,69,-1
2023-09-26,Shampoo,Store_A,Personal Care,41,39,2
2023-09-26,Detergent,Store_C,Household,39,47,-8
2023-09-26,Rice (5kg),Store_A,Grocery,64,60,4
2023-09-26,Soft Drinks,Store_A,Beverage,187,188,-1
2023-09-26,Juice,Store_A,Beverage,82,75,7
2023-09-26,Soft Drinks,Store_B,Beverage,247,199,48
2023-09-26,Chips,Store_A,Food,80,92,-12
2023-09-26,Floor Cleaner,Store_C,Household,36,34,2
2023-09-27,Floor Cleaner,Store_B,Household,32,34,-2
2023-09-27,Chips,Store_A,Food,101,90,11
2023-09-27,Rice (5kg),Store_C,Grocery,59,59,0
2023-09-27,Cooking Oil,Store_A,Grocery,58,54,4
2023-09-27,Detergent,Store_C,Household,48,46,2
2023-09-27,Shampoo,Store_B,Personal Care,46,40,6
2023-09-27,Soft Drinks,Store_A,Beverage,157,194,-37
2023-09-27,Chips,Store_B,Food,79,89,-10
2023-09-27,Biscuits,Store_C,Food,98,123,-25
2023-09-27,Shampoo,Store_C,Personal Care,34,40,-6
2023-09-27,Shampoo,Store_A,Personal Care,35,39,-4
2023-09-27,Chips,Store_C,Food,68,91,-23
2023-09-27,Soap,Store_C,Personal Care,65,71,-6
2023-09-27,Soap,Store_B,Personal Care,78,70,8
2023-09-27,Rice (5kg),Store_B,Grocery,51,62,-11
2023-09-27,Biscuits,Store_B,Food,108,123,-15
2023-09-27,Floor Cleaner,Store_C,Household,34,34,0
2023-09-27,Cooking Oil,Store_C,Grocery,56,55,1
2023-09-27,Juice,Store_C,Beverage,90,77,13
2023-09-27,Biscuits,Store_A,Food,126,123,3
2023-09-27,Detergent,Store_B,Household,37,46,-9
2023-09-27,Soap,Store_A,Personal Care,67,71,-4
2023-09-27,Soft Drinks,Store_B,Beverage,162,200,-38
2023-09-27,Detergent,Store_A,Household,52,46,6
2023-09-27,Cooking Oil,Store_B,Grocery,54,54,0
2023-09-27,Floor Cleaner,Store_A,Household,35,34,1
2023-09-27,Juice,Store_B,Beverage,90,79,11
2023-09-27,Juice,Store_A,Beverage,95,77,18
2023-09-27,Soft Drinks,Store_C,Beverage,149,197,-48
2023-09-27,Rice (5kg),Store_A,Grocery,61,60,1
2023-09-28,Cooking Oil,Store_B,Grocery,50,54,-4
2023-09-28,Detergent,Store_C,Household,53,47,6
2023-09-28,Shampoo,Store_B,Personal Care,37,41,-4
2023-09-28,Floor Cleaner,Store_C,Household,28,34,-6
2023-09-28,Detergent,Store_B,Household,42,46,-4
2023-09-28,Soap,Store_C,Personal Care,67,71,-4
2023-09-28,Juice,Store_B,Beverage,80,78,2
2023-09-28,Floor Cleaner,Store_B,Household,34,34,0
2023-09-28,Shampoo,Store_C,Personal Care,55,40,15
2023-09-28,Cooking Oil,Store_C,Grocery,49,55,-6
2023-09-28,Soft Drinks,Store_C,Beverage,172,203,-31
2023-09-28,Juice,Store_C,Beverage,75,77,-2
2023-09-28,Soap,Store_A,Personal Care,78,70,8
2023-09-28,Detergent,Store_A,Household,40,46,-6
2023-09-28,Juice,Store_A,Beverage,76,78,-2
2023-09-28,Soft Drinks,Store_B,Beverage,183,199,-16
2023-09-28,Biscuits,Store_A,Food,132,124,8
2023-09-28,Floor Cleaner,Store_A,Household,28,34,-6
2023-09-28,Biscuits,Store_B,Food,121,125,-4
2023-09-28,Rice (5kg),Store_A,Grocery,62,60,2
2023-09-28,Rice (5kg),Store_B,Grocery,61,61,0
2023-09-28,Chips,Store_A,Food,93,90,3
2023-09-28,Biscuits,Store_C,Food,113,123,-10
2023-09-28,Chips,Store_C,Food,81,93,-12
2023-09-28,Rice (5kg),Store_C,Grocery,58,58,0
2023-09-28,Cooking Oil,Store_A,Grocery,48,54,-6
2023-09-28,Shampoo,Store_A,Personal Care,44,40,4
2023-09-28,Soap,Store_B,Personal Care,73,69,4
2023-09-28,Soft Drinks,Store_A,Beverage,179,202,-23
2023-09-28,Chips,Store_B,Food,83,91,-8
2023-09-29,Soap,Store_C,Personal Care,93,93,0
2023-09-29,Soap,Store_A,Personal Care,104,94,10
2023-09-29,Floor Cleaner,Store_C,Household,42,46,-4
2023-09-29,Chips,Store_B,Food,126,131,-5
2023-09-29,Shampoo,Store_B,Personal Care,52,54,-2
2023-09-29,Soft Drinks,Store_B,Beverage,257,254,3
2023-09-29,Cooking Oil,Store_A,Grocery,72,76,-4
2023-09-29,Juice,Store_C,Beverage,97,102,-5
2023-09-29,Biscuits,Store_B,Food,170,163,7
2023-09-29,Chips,Store_A,Food,121,132,-11
2023-09-29,Juice,Store_B,Beverage,125,107,18
2023-09-29,Rice (5kg),Store_B,Grocery,91,84,7
2023-09-29,Soft Drinks,Store_C,Beverage,219,255,-36
2023-09-29,Shampoo,Store_A,Personal Care,48,51,-3
2023-09-29,Chips,Store_C,Food,124,122,2
2023-09-29,Soap,Store_B,Personal Care,93,95,-2
2023-09-29,Rice (5kg),Store_C,Grocery,97,82,15
2023-09-29,Shampoo,Store_C,Personal Care,56,52,4
2023-09-29,Biscuits,Store_A,Food,170,160,10
2023-09-29,Floor Cleaner,Store_B,Household,50,46,4
2023-09-29,Floor Cleaner,Store_A,Household,51,45,6
2023-09-29,Detergent,Store_C,Household,47,61,-14
2023-09-29,Rice (5kg),Store_A,Grocery,84,85,-1
2023-09-29,Biscuits,Store_C,Food,161,162,-1
2023-09-29,Juice,Store_A,Beverage,101,104,-3
2023-09-29,Cooking Oil,Store_C,Grocery,80,76,4
2023-09-29,Detergent,Store_A,Household,58,61,-3
2023-09-29,Cooking Oil,Store_B,Grocery,75,75,0
2023-09-29,Detergent,Store_B,Household,58,58,0
2023-09-30,Cooking Oil,Store_A,Grocery,73,80,-7
2023-09-30,Soap,Store_A,Personal Care,80,92,-12
2023-09-30,Soap,Store_B,Personal Care,90,92,-2
2023-09-30,Rice (5kg),Store_C,Grocery,95,82,13
2023-09-30,Soft Drinks,Store_A,Beverage,233,240,-7
2023-09-30,Soft Drinks,Store_B,Beverage,286,244,42
2023-09-30,Biscuits,Store_B,Food,156,150,6
2023-09-30,Biscuits,Store_A,Food,155,149,6
2023-09-30,Rice (5kg),Store_A,Grocery,85,82,3
2023-09-30,Shampoo,Store_A,Personal Care,52,50,2
2023-09-30,Juice,Store_C,Beverage,110,100,10
2023-09-30,Cooking Oil,Store_C,Grocery,62,77,-15
2023-09-30,Floor Cleaner,Store_A,Household,38,46,-8
2023-09-30,Chips,Store_A,Food,123,124,-1
2023-09-30,Juice,Store_A,Beverage,89,99,-10
2023-09-30,Biscuits,Store_C,Food,171,151,20
2023-09-30,Detergent,Store_C,Household,52,57,-5
2023-09-30,Detergent,Store_B,Household,63,59,4
2023-09-30,Detergent,Store_A,Household,46,56,-10
2023-09-30,Chips,Store_B,Food,93,120,-27
2023-09-30,Floor Cleaner,Store_B,Household,41,46,-5
2023-09-30,Juice,Store_B,Beverage,91,99,-8
2023-09-30,Shampoo,Store_C,Personal Care,47,50,-3
2023-09-30,Shampoo,Store_B,Personal Care,52,53,-1
2023-09-30,Soap,Store_C,Personal Care,81,90,-9
2023-09-30,Cooking Oil,Store_B,Grocery,65,69,-4
2023-09-30,Soft Drinks,Store_C,Beverage,281,233,48
2023-09-30,Chips,Store_C,Food,87,113,-26
2023-09-30,Rice (5kg),Store_B,Grocery,74,81,-7
2023-09-30,Floor Cleaner,Store_C,Household,47,46,1
2023-10-01,Chips,Store_A,Food,126,133,-7
2023-10-01,Juice,Store_A,Beverage,138,112,26
2023-10-01,Floor Cleaner,Store_C,Household,53,52,1
2023-10-01,Detergent,Store_C,Household,79,66,13
2023-10-01,Cooking Oil,Store_B,Grocery,92,80,12
2023-10-01,Juice,Store_B,Beverage,155,112,43
2023-10-01,Rice (5kg),Store_B,Grocery,105,94,11
2023-10-01,Juice,Store_C,Beverage,126,111,15
2023-10-01,Floor Cleaner,Store_B,Household,69,52,17
2023-10-01,Shampoo,Store_C,Personal Care,65,56,9
2023-10-01,Biscuits,Store_A,Food,211,178,33
2023-10-01,Soap,Store_B,Personal Care,106,102,4
2023-10-01,Shampoo,Store_B,Personal Care,44,60,-16
2023-10-01,Chips,Store_B,Food,166,122,44
2023-10-01,Chips,Store_C,Food,196,113,83
2023-10-01,Shampoo,Store_A,Personal Care,62,56,6
2023-10-01,Cooking Oil,Store_C,Grocery,121,83,38
2023-10-01,Detergent,Store_A,Household,82,67,15
2023-10-01,Detergent,Store_B,Household,76,67,9
2023-10-01,Biscuits,Store_B,Food,226,182,44
2023-10-01,Rice (5kg),Store_C,Grocery,108,95,13
2023-10-01,Soft Drinks,Store_C,Beverage,237,242,-5
2023-10-01,Soap,Store_A,Personal Care,116,99,17
2023-10-01,Floor Cleaner,Store_A,Household,60,52,8
2023-10-01,Rice (5kg),Store_A,Grocery,94,95,-1
2023-10-01,Soap,Store_C,Personal Care,120,99,21
2023-10-01,Biscuits,Store_C,Food,228,186,42
2023-10-01,Cooking Oil,Store_A,Grocery,111,86,25
2023-10-02,Soft Drinks,Store_A,Beverage,264,245,19
2023-10-02,Floor Cleaner,Store_A,Household,46,39,7
2023-10-02,Biscuits,Store_B,Food,184,145,39
2023-10-02,Floor Cleaner,Store_B,Household,48,39,9
2023-10-02,Soap,Store_A,Personal Care,107,81,26
2023-10-02,Rice (5kg),Store_A,Grocery,89,65,24
2023-10-02,Shampoo,Store_C,Personal Care,60,44,16
2023-10-02,Chips,Store_A,Food,88,95,-7
2023-10-02,Detergent,Store_C,Household,48,51,-3
2023-10-02,Cooking Oil,Store_B,Grocery,75,57,18
2023-10-02,Rice (5kg),Store_B,Grocery,82,66,16
2023-10-02,Biscuits,Store_C,Food,184,145,39
2023-10-02,Chips,Store_C,Food,142,102,40
2023-10-02,Chips,Store_B,Food,125,99,26
2023-10-02,Soap,Store_B,Personal Care,77,79,-2
2023-10-02,Rice (5kg),Store_C,Grocery,81,65,16
2023-10-02,Juice,Store_B,Beverage,125,85,40
2023-10-02,Biscuits,Store_A,Food,204,142,62
2023-10-02,Juice,Store_C,Beverage,141,83,58
2023-10-02,Cooking Oil,Store_A,Grocery,76,59,17
2023-10-02,Detergent,Store_A,Household,66,51,15
2023-10-02,Juice,Store_A,Beverage,131,83,48
2023-10-02,Floor Cleaner,Store_C,Household,57,39,18
2023-10-02,Shampoo,Store_B,Personal Care,56,47,9
2023-10-02,Shampoo,Store_A,Personal Care,52,44,8
2023-10-02,Cooking Oil,Store_C,Grocery,77,60,17
2023-10-02,Soap,Store_C,Personal Care,93,70,23
2023-10-02,Detergent,Store_B,Household,65,50,15
2023-10-03,Cooking Oil,Store_B,Grocery,78,58,20
2023-10-03,Soft Drinks,Store_A,Beverage,279,241,38
2023-10-03,Rice (5kg),Store_B,Grocery,67,65,2
2023-10-03,Chips,Store_C,Food,138,107,31
2023-10-03,Cooking Oil,Store_C,Grocery,79,60,19
2023-10-03,Juice,Store_C,Beverage,114,85,29
2023-10-03,Soap,Store_B,Personal Care,113,82,31
2023-10-03,Floor Cleaner,Store_C,Household,45,40,5
2023-10-03,Chips,Store_B,Food,121,99,22
2023-10-03,Detergent,Store_A,Household,80,51,29
2023-10-03,Juice,Store_B,Beverage,105,108,-3
2023-10-03,Rice (5kg),Store_C,Grocery,105,66,39
2023-10-03,Floor Cleaner,Store_B,Household,50,40,10
2023-10-03,Biscuits,Store_C,Food,181,146,35
2023-10-03,Shampoo,Store_C,Personal Care,65,48,17
2023-10-03,Soft Drinks,Store_B,Beverage,279,250,29
2023-10-03,Biscuits,Store_B,Food,173,145,28
2023-10-03,Shampoo,Store_B,Personal Care,58,49,9
2023-10-03,Shampoo,Store_A,Personal Care,51,44,7
2023-10-03,Soap,Store_C,Personal Care,112,82,30
2023-10-03,Floor Cleaner,Store_A,Household,47,40,7
2023-10-03,Cooking Oil,Store_A,Grocery,81,60,21
2023-10-03,Detergent,Store_B,Household,65,49,16
2023-10-03,Detergent,Store_C,Household,56,49,7
2023-10-03,Rice (5kg),Store_A,Grocery,103,64,39
2023-10-03,Biscuits,Store_A,Food,149,143,6
2023-10-03,Chips,Store_A,Food,145,95,50
2023-10-03,Soap,Store_A,Personal Care,109,83,26
2023-10-03,Juice,Store_A,Beverage,117,85,32
2023-10-04,Chips,Store_B,Food,115,99,16
2023-10-04,Floor Cleaner,Store_B,Household,39,42,-3
2023-10-04,Soap,Store_A,Personal Care,81,89,-8
2023-10-04,Soft Drinks,Store_B,Beverage,231,243,-12
2023-10-04,Juice,Store_B,Beverage,84,109,-25
2023-10-04,Detergent,Store_B,Household,57,49,8
2023-10-04,Soap,Store_C,Personal Care,97,86,11
2023-10-04,Detergent,Store_C,Household,53,49,4
2023-10-04,Biscuits,Store_C,Food,184,147,37
2023-10-04,Floor Cleaner,Store_C,Household,46,40,6
2023-10-04,Chips,Store_C,Food,110,108,2
2023-10-04,Chips,Store_A,Food,116,101,15
2023-10-04,Shampoo,Store_C,Personal Care,58,54,4
2023-10-04,Soft Drinks,Store_C,Beverage,286,233,53
2023-10-04,Cooking Oil,Store_B,Grocery,79,58,21
2023-10-04,Biscuits,Store_B,Food,187,148,39
2023-10-04,Cooking Oil,Store_C,Grocery,72,63,9
2023-10-04,Shampoo,Store_A,Personal Care,55,46,9
2023-10-04,Juice,Store_C,Beverage,127,94,33
2023-10-04,Detergent,Store_A,Household,61,53,8
2023-10-04,Rice (5kg),Store_A,Grocery,90,69,21
2023-10-04,Rice (5kg),Store_C,Grocery,89,77,12
2023-10-04,Shampoo,Store_B,Personal Care,58,49,9
2023-10-04,Juice,Store_A,Beverage,96,87,9
2023-10-04,Soap,Store_B,Personal Care,122,88,34
2023-10-04,Cooking Oil,Store_A,Grocery,84,63,21
2023-10-04,Floor Cleaner,Store_A,Household,51,40,11
2023-10-04,Soft Drinks,Store_A,Beverage,265,235,30
2023-10-04,Rice (5kg),Store_B,Grocery,81,65,16
2023-10-04,Biscuits,Store_A,Food,152,154,-2
2023-10-05,Detergent,Store_B,Household,89,68,21
2023-10-05,Cooking Oil,Store_B,Grocery,113,87,26
2023-10-05,Shampoo,Store_B,Personal Care,66,66,0
2023-10-05,Biscuits,Store_A,Food,211,242,-31
2023-10-05,Shampoo,Store_C,Personal Care,81,66,15
2023-10-05,Juice,Store_A,Beverage,171,121,50
2023-10-05,Shampoo,Store_A,Personal Care,76,55,21
2023-10-05,Chips,Store_A,Food,129,138,-9
2023-10-05,Floor Cleaner,Store_A,Household,83,54,29
2023-10-05,Soap,Store_A,Personal Care,120,103,17
2023-10-05,Juice,Store_C,Beverage,147,134,13
2023-10-05,Rice (5kg),Store_A,Grocery,133,97,36
2023-10-05,Detergent,Store_C,Household,71,67,4
2023-10-05,Chips,Store_C,Food,168,149,19
2023-10-05,Rice (5kg),Store_B,Grocery,127,89,38
2023-10-05,Biscuits,Store_B,Food,264,241,23
2023-10-05,Rice (5kg),Store_C,Grocery,122,96,26
2023-10-05,Floor Cleaner,Store_B,Household,74,53,21
2023-10-05,Chips,Store_B,Food,150,140,10
2023-10-05,Soap,Store_C,Personal Care,154,105,49
2023-10-05,Detergent,Store_A,Household,88,75,13
2023-10-05,Juice,Store_B,Beverage,148,129,19
2023-10-05,Biscuits,Store_C,Food,211,244,-33
2023-10-05,Soap,Store_B,Personal Care,134,108,26
2023-10-05,Cooking Oil,Store_C,Grocery,95,92,3
2023-10-05,Cooking Oil,Store_A,Grocery,88,91,-3
2023-10-05,Floor Cleaner,Store_C,Household,65,53,12
2023-10-06,Cooking Oil,Store_C,Grocery,86,70,16
2023-10-06,Juice,Store_A,Beverage,104,109,-5
2023-10-06,Detergent,Store_C,Household,62,51,11
2023-10-06,Soap,Store_C,Personal Care,99,100,-1
2023-10-06,Chips,Store_B,Food,134,106,28
2023-10-06,Shampoo,Store_B,Personal Care,50,52,-2
2023-10-06,Soft Drinks,Store_A,Beverage,235,249,-14
2023-10-06,Detergent,Store_B,Household,58,56,2
2023-10-06,Juice,Store_C,Beverage,89,111,-22
2023-10-06,Floor Cleaner,Store_B,Household,42,47,-5
2023-10-06,Chips,Store_A,Food,119,104,15
2023-10-06,Cooking Oil,Store_B,Grocery,69,65,4
2023-10-06,Detergent,Store_A,Household,52,58,-6
2023-10-06,Soap,Store_B,Personal Care,113,98,15
2023-10-06,Floor Cleaner,Store_A,Household,45,47,-2
2023-10-06,Cooking Oil,Store_A,Grocery,81,77,4
2023-10-06,Rice (5kg),Store_B,Grocery,87,79,8
2023-10-06,Soft Drinks,Store_C,Beverage,296,266,30
2023-10-06,Juice,Store_B,Beverage,109,112,-3
2023-10-06,Chips,Store_C,Food,144,111,33
2023-10-06,Biscuits,Store_C,Food,155,159,-4
2023-10-06,Floor Cleaner,Store_C,Household,50,45,5
2023-10-06,Rice (5kg),Store_A,Grocery,80,79,1
2023-10-06,Rice (5kg),Store_C,Grocery,73,80,-7
2023-10-06,Biscuits,Store_A,Food,166,160,6
2023-10-06,Biscuits,Store_B,Food,193,169,24
2023-10-06,Soap,Store_A,Personal Care,83,97,-14
2023-10-06,Shampoo,Store_C,Personal Care,50,53,-3
2023-10-06,Shampoo,Store_A,Personal Care,56,52,4
2023-10-07,Rice (5kg),Store_C,Grocery,109,102,7
2023-10-07,Shampoo,Store_A,Personal Care,53,63,-10
2023-10-07,Cooking Oil,Store_C,Grocery,100,90,10
2023-10-07,Floor Cleaner,Store_C,Household,60,58,2
2023-10-07,Shampoo,Store_C,Personal Care,64,63,1
2023-10-07,Shampoo,Store_B,Personal Care,74,64,10
2023-10-07,Soap,Store_C,Personal Care,138,107,31
2023-10-07,Soap,Store_B,Personal Care,115,117,-2
2023-10-07,Chips,Store_C,Food,168,136,32
2023-10-07,Biscuits,Store_A,Food,202,216,-14
2023-10-07,Juice,Store_A,Beverage,112,131,-19
2023-10-07,Floor Cleaner,Store_A,Household,61,64,-3
2023-10-07,Floor Cleaner,Store_B,Household,60,58,2
2023-10-07,Rice (5kg),Store_A,Grocery,106,101,5
2023-10-07,Detergent,Store_C,Household,96,63,33
2023-10-07,Detergent,Store_B,Household,76,69,7
2023-10-07,Chips,Store_A,Food,160,120,40
2023-10-07,Biscuits,Store_C,Food,234,207,27
2023-10-07,Juice,Store_C,Beverage,157,122,35
2023-10-07,Rice (5kg),Store_B,Grocery,91,92,-1
2023-10-07,Detergent,Store_A,Household,68,75,-7
2023-10-07,Biscuits,Store_B,Food,210,198,12
2023-10-07,Chips,Store_B,Food,154,131,23
2023-10-07,Juice,Store_B,Beverage,137,122,15
2023-10-07,Soap,Store_A,Personal Care,119,99,20
2023-10-07,Cooking Oil,Store_B,Grocery,81,86,-5
2023-10-07,Cooking Oil,Store_A,Grocery,99,90,9
2023-10-08,Juice,Store_C,Beverage,151,131,20
2023-10-08,Floor Cleaner,Store_A,Household,69,62,7
2023-10-08,Chips,Store_C,Food,163,136,27
2023-10-08,Rice (5kg),Store_C,Grocery,105,100,5
2023-10-08,Detergent,Store_B,Household,84,73,11
2023-10-08,Shampoo,Store_A,Personal Care,69,63,6
2023-10-08,Cooking Oil,Store_B,Grocery,82,88,-6
2023-10-08,Juice,Store_A,Beverage,153,132,21
2023-10-08,Biscuits,Store_A,Food,180,212,-32
2023-10-08,Shampoo,Store_C,Personal Care,44,63,-19
2023-10-08,Soap,Store_A,Personal Care,126,104,22
2023-10-08,Detergent,Store_A,Household,72,76,-4
2023-10-08,Floor Cleaner,Store_C,Household,56,61,-5
2023-10-08,Detergent,Store_C,Household,94,69,25
2023-10-08,Chips,Store_A,Food,141,124,17
2023-10-08,Juice,Store_B,Beverage,145,125,20
2023-10-08,Biscuits,Store_C,Food,196,206,-10
2023-10-08,Biscuits,Store_B,Food,199,205,-6
2023-10-08,Floor Cleaner,Store_B,Household,67,61,6
2023-10-08,Soap,Store_C,Personal Care,122,117,5
2023-10-08,Chips,Store_B,Food,165,133,32
2023-10-08,Cooking Oil,Store_C,Grocery,89,91,-2
2023-10-08,Soap,Store_B,Personal Care,114,115,-1
2023-10-08,Cooking Oil,Store_A,Grocery,97,89,8
2023-10-08,Shampoo,Store_B,Personal Care,66,62,4
2023-10-08,Rice (5kg),Store_A,Grocery,98,102,-4
2023-10-08,Rice (5kg),Store_B,Grocery,100,93,7
2023-10-09,Biscuits,Store_C,Food,175,170,5
2023-10-09,Chips,Store_A,Food,157,105,52
2023-10-09,Chips,Store_B,Food,139,108,31
2023-10-09,Soap,Store_C,Personal Care,89,98,-9
2023-10-09,Juice,Store_C,Beverage,112,111,1
2023-10-09,Detergent,Store_C,Household,69,58,11
2023-10-09,Juice,Store_B,Beverage,109,113,-4
2023-10-09,Rice (5kg),Store_A,Grocery,85,84,1
2023-10-09,Detergent,Store_A,Household,67,58,9
2023-10-09,Soap,Store_B,Personal Care,91,97,-6
2023-10-09,Chips,Store_C,Food,128,124,4
2023-10-09,Floor Cleaner,Store_A,Household,55,48,7
2023-10-09,Soft Drinks,Store_A,Beverage,287,272,15
2023-10-09,Cooking Oil,Store_A,Grocery,74,78,-4
2023-10-09,Shampoo,Store_B,Personal Care,62,51,11
2023-10-09,Floor Cleaner,Store_C,Household,45,46,-1
2023-10-09,Cooking Oil,Store_B,Grocery,56,73,-17
2023-10-09,Floor Cleaner,Store_B,Household,45,48,-3
2023-10-09,Shampoo,Store_C,Personal Care,63,51,12
2023-10-09,Biscuits,Store_B,Food,165,173,-8
